MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,SaleType,SaleCondition,AggSF,bath_score,pool,pool_score,garage_score,YrGroup,porch_score,Kitchen_score,heat_fireplace_fQc,overall_score,exter_score,room_size,Neighborhood_encoded,SalePrice,N_coded_mean,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Does Not Have,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,MiscFeature_Does Not Have,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,years_model_0,years_model_1,years_model_2,years_model_3,years_model_4,years_model_5,years_model_6,years_model_7,years_model_8,years_model_9,years_model_10,years_model_11,years_model_12,years_model_13,years_model_14,years_model_15,years_model_16,years_model_17,years_model_18,years_model_19,years_model_20,years_model_21,years_model_22,years_model_23,years_model_24,years_model_25,years_model_26,years_model_27,years_model_28,years_model_29,years_model_30,years_model_31,years_model_32,years_model_33,years_model_34,years_model_35,years_model_36,years_model_37,years_model_38,years_model_39,years_model_40,years_model_41,years_model_42,years_model_43,years_model_44,years_model_45,years_model_46,years_model_47,years_model_48,years_model_49,years_model_50,years_model_51,years_model_52,years_model_53,years_model_54,years_model_55,years_model_56,years_model_57,years_model_58,years_model_59,years_model_60
2.70805020110221,1.6094379124341003,4.465908118654584,9.311632623458054,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,8,1.791759469228055,107,56,6.670766320845874,1.3862943611198906,1.0986122886681098,1.6094379124341003,1.3862943611198906,1.0986122886681098,1,0.0,0.6931471805599453,0.0,6.990256500493881,6.990256500493881,1.6094379124341003,0.6931471805599453,1.6094379124341003,7.02197642307216,6.7464121285733745,0.0,7.58629630715272,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,4,2.1972245773362196,2.0794415416798357,0.6931471805599453,4,1.9459101490553132,4.543294782270004,3,3,753,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.181783550292085,4.31748811353631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,1.791759469228055,8.245121966478605,5.0,0.0,0.0,2.9444389791664403,0,5.529429087511423,1.6094379124341003,2.833213344056216,40,1.9459101490553132,5.510399970502822,12.656679621148971,12.546113507028412,12.646572402156544,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.302585092994046,1.6094379124341003,4.30406509320417,9.554851637414007,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,5,2.0794415416798357,65,14,4.465908118654584,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,1.3862943611198906,6,6.922643891475888,0.6931471805599453,0.0,4.9344739331306915,7.050122520269059,1.0986122886681098,0.6931471805599453,1.6094379124341003,7.050122520269059,0.0,0.0,7.050122520269059,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,2,1.9459101490553132,2.0794415416798357,0.6931471805599453,4,1.791759469228055,3.9512437185814275,2,2,484,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.429345628954441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,7.933438387627489,2.5,0.0,0.0,2.6741486494265287,3,5.429345628954441,1.0986122886681098,2.1972245773362196,35,1.6094379124341003,5.262690188904886,11.879759277645274,12.103491596905931,11.88161556013227,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.791759469228055,1.0986122886681098,3.091042453358316,7.427144133408616,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,5,2.0794415416798357,73,22,5.594711379601839,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,5,5.44673737166631,0.6931471805599453,0.0,5.991464547107982,6.447305862541213,1.0986122886681098,0.6931471805599453,1.6094379124341003,6.447305862541213,6.511745329644728,0.0,7.172424577124845,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,2,1.9459101490553132,2.0794415416798357,0.0,0,1.0986122886681098,4.0943445622221,1,1,264,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.225746673713202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,7.69484807238461,5.0,0.0,0.0,2.0794415416798357,3,5.225746673713202,1.0986122886681098,0.0,35,1.6094379124341003,5.384495062789089,11.654869337963783,11.691080018519527,11.652309027034505,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3978952727983707,1.0986122886681098,4.110873864173311,8.79497643168877,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,5,1.6094379124341003,6,15,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,1,0.0,0.6931471805599453,0.0,6.902742737158593,6.902742737158593,1.0986122886681098,0.0,1.6094379124341003,7.229113877793302,6.902742737158593,0.0,7.771910256435763,0.0,0.0,2,0.0,4,1.0986122886681098,2,2.4849066497880004,1.791759469228055,0.0,0,1.791759469228055,4.290459441148391,2,1,432,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,5.662960480135946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,8.242493153187626,4.0,0.0,0.0,2.5257286443082556,2,5.662960480135946,1.6094379124341003,0.0,20,1.6094379124341003,5.378220204300372,11.775202245974498,11.58525542883217,11.768511182215176,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.70805020110221,1.6094379124341003,4.3694478524670215,9.224341891611996,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,7,1.791759469228055,77,26,0.0,1.0986122886681098,1.0986122886681098,1.6094379124341003,1.3862943611198906,0.6931471805599453,6,5.272999558563747,0.6931471805599453,0.0,6.459904454377535,6.725033642166843,1.0986122886681098,0.6931471805599453,1.6094379124341003,6.725033642166843,6.725033642166843,0.0,7.417580402414544,0.0,0.0,2,0.6931471805599453,4,0.6931471805599453,2,2.1972245773362196,2.0794415416798357,0.6931471805599453,3,1.791759469228055,4.1588830833596715,2,2,528,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.367295829986474,0.0,0.0,5.560681631015528,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,8.014666370464942,5.0,0.0,0.0,2.6741486494265287,3,5.662960480135946,1.0986122886681098,1.9459101490553132,35,1.6094379124341003,5.342334251964811,12.155523741009782,12.000897933306716,12.14919851698037,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4849066497880004,1.6094379124341003,4.110873864173311,9.00859131751613,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,5,2.0794415416798357,56,40,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,3,5.123963979403259,0.6931471805599453,0.0,6.548219102762372,6.762729506931879,1.0986122886681098,0.6931471805599453,1.6094379124341003,6.762729506931879,0.0,0.0,6.762729506931879,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,2,1.791759469228055,2.0794415416798357,0.0,0,1.0986122886681098,3.8066624897703196,1,2,572,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,7.741099090035366,2.5,0.0,0.0,2.302585092994046,1,0.0,1.0986122886681098,0.0,35,1.6094379124341003,5.157905212831292,11.768767213207555,11.652696102959753,11.76631931524142,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4849066497880004,1.6094379124341003,4.2626798770413155,9.036106025364846,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,5,1.791759469228055,69,18,5.1298987149230735,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,1.3862943611198906,4,6.92461239604856,0.6931471805599453,0.0,3.6109179126442243,6.959398512133975,1.3862943611198906,0.6931471805599453,1.6094379124341003,6.959398512133975,0.0,0.0,6.959398512133975,0.6931471805599453,0.0,1,0.6931471805599453,3,0.6931471805599453,2,1.791759469228055,2.0794415416798357,0.0,0,1.791759469228055,4.02535169073515,2,1,288,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.877735781779639,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,7.780303087908373,3.5,0.0,0.0,2.5257286443082556,3,5.877735781779639,1.0986122886681098,0.0,25,1.6094379124341003,5.353752073436137,11.879759277645274,11.83863282480007,11.88161556013227,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4849066497880004,1.6094379124341003,4.394449154672439,9.071193240566025,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,5,1.9459101490553132,64,13,5.003946305945459,1.0986122886681098,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.0986122886681098,5,6.655440350367647,0.6931471805599453,0.0,5.84354441703136,7.02197642307216,1.3862943611198906,0.6931471805599453,1.6094379124341003,7.029087564149662,0.0,0.0,7.029087564149662,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,2,1.9459101490553132,2.0794415416798357,0.0,0,1.791759469228055,3.9318256327243257,2,2,525,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.262690188904886,3.044522437723423,4.820281565605037,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,1.6094379124341003,1.6094379124341003,7.928045600874777,4.5,0.0,0.0,2.6741486494265287,3,5.817111159963204,1.0986122886681098,0.0,30,1.9459101490553132,5.241747015059643,11.879759277645274,11.951186847493476,11.88161556013227,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6931471805599453,1.0986122886681098,3.58351893845611,8.209580483475577,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,6,1.791759469228055,106,56,4.418840607796598,1.0986122886681098,1.0986122886681098,1.6094379124341003,1.3862943611198906,1.6094379124341003,6,6.306275286948016,0.6931471805599453,0.0,0.0,6.306275286948016,1.3862943611198906,0.6931471805599453,1.6094379124341003,6.9782137426306985,0.0,0.0,6.9782137426306985,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,2,1.791759469228055,2.0794415416798357,0.0,0,1.6094379124341003,4.532599493153256,3,2,525,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,1.791759469228055,7.6708948313621175,4.5,0.0,0.0,2.70805020110221,0,3.8066624897703196,1.0986122886681098,0.0,30,1.6094379124341003,5.372496764722288,11.768767213207555,11.849404844423074,11.76631931524142,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4849066497880004,1.6094379124341003,4.330733340286331,8.922791623969637,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,5,2.0794415416798357,60,44,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,2,5.831882477283517,1.3862943611198906,6.810142450115136,0.0,7.1284959456800365,1.6094379124341003,0.6931471805599453,1.6094379124341003,7.1284959456800365,0.0,0.0,7.1284959456800365,0.6931471805599453,0.0,1,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,2.0794415416798357,0.0,0,1.791759469228055,3.8501476017100584,2,1,305,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.389071729816501,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,1.6094379124341003,1.6094379124341003,7.936660155225426,3.5,0.0,0.0,2.5257286443082556,1,5.389071729816501,1.3862943611198906,0.0,35,1.6094379124341003,5.340738082431989,11.879759277645274,11.944714374881176,11.88161556013227,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.70805020110221,1.6094379124341003,4.189654742026425,9.283869605264298,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,7,1.791759469228055,100,49,5.84354441703136,1.3862943611198906,1.0986122886681098,1.6094379124341003,1.3862943611198906,0.6931471805599453,6,6.543911845564792,0.6931471805599453,0.0,5.652489180268651,6.88653164253051,1.6094379124341003,0.6931471805599453,1.6094379124341003,6.913737350659685,6.88653164253051,0.0,7.592870287844818,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,3,2.302585092994046,2.0794415416798357,0.6931471805599453,3,1.791759469228055,4.465908118654584,3,2,490,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,8.146709052203319,5.0,0.0,0.0,2.772588722239781,0,0.0,1.3862943611198906,2.5649493574615367,35,1.9459101490553132,5.3996698608083245,12.160377110833762,12.323860125621126,12.16805170487967,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3978952727983707,1.6094379124341003,4.31748811353631,8.922791623969637,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,6,2.0794415416798357,45,0,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,4,6.306275286948016,0.6931471805599453,0.0,5.41610040220442,6.648984550024776,0.6931471805599453,0.6931471805599453,1.6094379124341003,6.625392368007956,6.60934924316738,0.0,7.3098814858247865,0.0,0.0,1,0.0,3,0.6931471805599453,3,2.0794415416798357,2.0794415416798357,1.0986122886681098,4,1.791759469228055,3.4657359027997265,1,1,213,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,0.0,5.41610040220442,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,7.8156105320351905,2.0,0.0,0.0,2.3978952727983707,1,5.41610040220442,1.3862943611198906,2.1972245773362196,42,1.6094379124341003,5.367976682578148,12.203790009418718,12.086731521684555,12.248268255478969,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
